row_id,microbusiness_density
48501_2023-06-01,0.7218200446550771
48503_2022-11-01,3.126586387699369
48503_2022-12-01,3.1224576153356463
48503_2023-01-01,3.1181912172264656
48503_2023-02-01,3.1139248191172855
48503_2023-03-01,3.110071298244477
48503_2023-04-01,3.1058049001352965
48503_2023-05-01,3.1016761277715736
48503_2023-06-01,3.0974097296623935
48505_2022-11-01,0.758489179156455
48505_2022-12-01,0.7691400010655931
48505_2023-01-01,0.7801458503717011
48505_2023-02-01,0.7911516996778101
48505_2023-03-01,0.8010924667930048
48505_2023-04-01,0.8120983160991138
48505_2023-05-01,0.822749138008251
48505_2023-06-01,0.833754987314359
48507_2022-11-01,0.1549859449156692
48507_2022-12-01,0.14061281543916238
48507_2023-01-01,0.12576058164677129
48507_2023-02-01,0.1109083478543802
48507_2023-03-01,0.09749342700964014
48507_2023-04-01,0.08264119321725083
48507_2023-05-01,0.06826806374074401
48507_2023-06-01,0.05341582994835292
49001_2022-11-01,2.4937484276322506
49001_2022-12-01,2.4850950896199313
49001_2023-01-01,2.476153307007203
49001_2023-02-01,2.4672115243944734
49001_2023-03-01,2.459135075582976
49001_2023-04-01,2.450193292970247
49001_2023-05-01,2.4415399549579284
49001_2023-06-01,2.4325981723452
49003_2022-11-01,4.071279756708723
49003_2022-12-01,4.075159055192895
49003_2023-01-01,4.07916766362654
49003_2023-02-01,4.083176272060185
49003_2023-03-01,4.086796950645412
49003_2023-04-01,4.090805559079057
49003_2023-05-01,4.094684857563229
49003_2023-06-01,4.098693465996874
49005_2022-11-01,8.503116190496659
49005_2022-12-01,8.490158391743808
49005_2023-01-01,8.476768666365864
49005_2023-02-01,8.46337894098792
49005_2023-03-01,8.45128499548526
49005_2023-04-01,8.437895270107315
49005_2023-05-01,8.424937471354465
49005_2023-06-01,8.41154774597652
49007_2022-11-01,2.9982438613436413
49007_2022-12-01,2.9960130400612064
49007_2023-01-01,2.9937078580693575
49007_2023-02-01,2.9914026760775076
49007_2023-03-01,2.9893205762139017
49007_2023-04-01,2.9870153942220528
49007_2023-05-01,2.984784572939618
49007_2023-06-01,2.982479390947768
49009_2022-11-01,11.524039594382641
49009_2022-12-01,11.553306037357496
49009_2023-01-01,11.583548028431514
49009_2023-02-01,11.613790019505528
49009_2023-03-01,11.64110536628206
49009_2023-04-01,11.671347357356078
49009_2023-05-01,11.700613800330933
49009_2023-06-01,11.73085579140495
49011_2022-11-01,8.149224227754047
49011_2022-12-01,8.136285380098041
49011_2023-01-01,8.12291523752017
49011_2023-02-01,8.109545094942296
49011_2023-03-01,8.097468837130025
49011_2023-04-01,8.084098694552152
49011_2023-05-01,8.071159846896148
49011_2023-06-01,8.057789704318274
49013_2022-11-01,4.625189279027512
49013_2022-12-01,4.637993603803465
49013_2023-01-01,4.651224739405282
49013_2023-02-01,4.664455875007101
49013_2023-03-01,4.676406578131323
49013_2023-04-01,4.68963771373314
49013_2023-05-01,4.702442038509093
49013_2023-06-01,4.715673174110912
49015_2022-11-01,2.125665890279585
49015_2022-12-01,2.1065154823045535
49015_2023-01-01,2.086726727397023
49015_2023-02-01,2.0669379724894927
49015_2023-03-01,2.049064258379463
49015_2023-04-01,2.0292755034719328
49015_2023-05-01,2.010125095496903
49015_2023-06-01,1.990336340589371
49017_2022-11-01,6.234459662086106
49017_2022-12-01,6.272132459695044
49017_2023-01-01,6.311061017224279
49017_2023-02-01,6.349989574753515
49017_2023-03-01,6.385150852521857
49017_2023-04-01,6.4240794100510925
49017_2023-05-01,6.46175220766003
49017_2023-06-01,6.500680765189266
49019_2022-11-01,12.084259979364191
49019_2022-12-01,12.023714646063176
49019_2023-01-01,11.961151134985464
49019_2023-02-01,11.898587623907751
49019_2023-03-01,11.84207864616014
49019_2023-04-01,11.779515135082427
49019_2023-05-01,11.718969801781412
49019_2023-06-01,11.6564062907037
49021_2022-11-01,8.654858919245768
49021_2022-12-01,8.677566301187415
49021_2023-01-01,8.701030595860452
49021_2023-02-01,8.724494890533489
49021_2023-03-01,8.745688447012359
49021_2023-04-01,8.769152741685396
49021_2023-05-01,8.791860123627043
49021_2023-06-01,8.81532441830008
49023_2022-11-01,4.131086280953362
49023_2022-12-01,4.1341846606611625
49023_2023-01-01,4.137386319692558
49023_2023-02-01,4.140587978723952
49023_2023-03-01,4.143479799784567
49023_2023-04-01,4.146681458815962
49023_2023-05-01,4.149779838523763
49023_2023-06-01,4.152981497555158
49025_2022-11-01,12.19189419814515
49025_2022-12-01,12.340021964062274
49025_2023-01-01,12.49308732217662
49025_2023-02-01,12.646152680290982
49025_2023-03-01,12.784405261813632
49025_2023-04-01,12.937470619927979
49025_2023-05-01,13.085598385845103
49025_2023-06-01,13.23866374395945
49027_2022-11-01,3.0418676320258067
49027_2022-12-01,3.042640987382866
49027_2023-01-01,3.043440121251828
49027_2023-02-01,3.04423925512079
49027_2023-03-01,3.044961053454046
49027_2023-04-01,3.045760187323008
49027_2023-05-01,3.0465335426800677
49027_2023-06-01,3.0473326765490296
49029_2022-11-01,9.617982203427697
49029_2022-12-01,9.586910645853049
49029_2023-01-01,9.554803369692582
49029_2023-02-01,9.522696093532112
49029_2023-03-01,9.49369597312911
49029_2023-04-01,9.46158869696864
49029_2023-05-01,9.430517139393995
49029_2023-06-01,9.398409863233525
49031_2022-11-01,5.1318585546808295
49031_2022-12-01,5.128895116855695
49031_2023-01-01,5.125832897769722
49031_2023-02-01,5.122770678683749
49031_2023-03-01,5.12000480338029
49031_2023-04-01,5.116942584294317
49031_2023-05-01,5.113979146469182
49031_2023-06-01,5.110916927383209
49033_2022-11-01,8.263221555777449
49033_2022-12-01,8.203935399794773
49033_2023-01-01,8.14267303861267
49033_2023-02-01,8.081410677430569
49033_2023-03-01,8.026076931846731
49033_2023-04-01,7.964814570664629
49033_2023-05-01,7.905528414681953
49033_2023-06-01,7.844266053499851
49035_2022-11-01,10.726998093404397
49035_2022-12-01,10.695418147819229
49035_2023-01-01,10.662785537381222
49035_2023-02-01,10.630152926943214
49035_2023-03-01,10.600678311063724
49035_2023-04-01,10.568045700625717
49035_2023-05-01,10.536465755040549
49035_2023-06-01,10.503833144602542
49037_2022-11-01,2.1217973977933724
49037_2022-12-01,2.125633597289669
49037_2023-01-01,2.129597670102508
49037_2023-02-01,2.1335617429153473
49037_2023-03-01,2.1371421957785577
49037_2023-04-01,2.141106268591397
49037_2023-05-01,2.1449424680876934
49037_2023-06-01,2.1489065409005326
49039_2022-11-01,9.242033475802286
49039_2022-12-01,9.236615085240045
49039_2023-01-01,9.231016081659064
49039_2023-02-01,9.225417078078081
49039_2023-03-01,9.220359913553324
49039_2023-04-01,9.214760909972343
49039_2023-05-01,9.209342519410104
49039_2023-06-01,9.203743515829121
49041_2022-11-01,2.99400904588175
49041_2022-12-01,2.9764130871898278
49041_2023-01-01,2.958230596541508
49041_2023-02-01,2.9400481058931884
49041_2023-03-01,2.9236252111140626
49041_2023-04-01,2.905442720465743
49041_2023-05-01,2.8878467617738206
49041_2023-06-01,2.869664271125501
49043_2022-11-01,37.48783565963097
49043_2022-12-01,37.55788456178167
49043_2023-01-01,37.6302684273374
49043_2023-02-01,37.70265229289313
49043_2023-03-01,37.768031268233784
49043_2023-04-01,37.840415133789506
49043_2023-05-01,37.91046403594021
49043_2023-06-01,37.98284790149594
49045_2022-11-01,5.936909630515427
49045_2022-12-01,5.934454317893051
49045_2023-01-01,5.931917161516596
49045_2023-02-01,5.929380005140141
49045_2023-03-01,5.927088380025922
49045_2023-04-01,5.924551223649467
49045_2023-05-01,5.922095911027091
49045_2023-06-01,5.919558754650636
49047_2022-11-01,3.0430591662146838
49047_2022-12-01,3.052392939072393
49047_2023-01-01,3.0620378376920248
49047_2023-02-01,3.0716827363116574
49047_2023-03-01,3.0803942576455188
49047_2023-04-01,3.0900391562651506
49047_2023-05-01,3.0993729291228598
49047_2023-06-01,3.1090178277424916
49049_2022-11-01,16.862551522846964
49049_2022-12-01,16.83138068188288
49049_2023-01-01,16.799170812886658
49049_2023-02-01,16.766960943890435
49049_2023-03-01,16.737868158990626
49049_2023-04-01,16.705658289994403
49049_2023-05-01,16.67448744903032
49049_2023-06-01,16.642277580034097
49051_2022-11-01,12.157248308751615
49051_2022-12-01,12.127221345923832
49051_2023-01-01,12.096193484335124
49051_2023-02-01,12.06516562274642
49051_2023-03-01,12.03714045744049
49051_2023-04-01,12.006112595851782
49051_2023-05-01,11.976085633024002
49051_2023-06-01,11.945057771435295
49053_2022-11-01,11.649733135436932
49053_2022-12-01,11.549909885655737
49053_2023-01-01,11.446759194215147
49053_2023-02-01,11.343608502774572
49053_2023-03-01,11.250440136312122
49053_2023-04-01,11.147289444871532
49053_2023-05-01,11.047466195090337
49053_2023-06-01,10.944315503649761
49055_2022-11-01,7.365834980874091
49055_2022-12-01,7.436158289007835
49055_2023-01-01,7.508825707412697
49055_2023-02-01,7.581493125817566
49055_2023-03-01,7.647128213409054
49055_2023-04-01,7.719795631813916
49055_2023-05-01,7.790118939947661
49055_2023-06-01,7.862786358352523
49057_2022-11-01,5.876864339452832
49057_2022-12-01,5.87160459875361
49057_2023-01-01,5.866169533364413
49057_2023-02-01,5.860734467975217
49057_2023-03-01,5.855825376655942
49057_2023-04-01,5.850390311266746
49057_2023-05-01,5.845130570567523
49057_2023-06-01,5.839695505178327
50001_2022-11-01,5.070864608366468
50001_2022-12-01,5.071863072729523
50001_2023-01-01,5.072894819238015
50001_2023-02-01,5.073926565746507
50001_2023-03-01,5.074858465818692
50001_2023-04-01,5.075890212327184
50001_2023-05-01,5.076888676690239
50001_2023-06-01,5.077920423198731
50003_2022-11-01,17.39753471000128
50003_2022-12-01,17.266914508320767
50003_2023-01-01,17.131940299917588
50003_2023-02-01,16.996966091514395
50003_2023-03-01,16.87505390327925
50003_2023-04-01,16.74007969487606
50003_2023-05-01,16.60945949319556
50003_2023-06-01,16.474485284792365
50005_2022-11-01,4.4368640065515494
50005_2022-12-01,4.441402029322878
50005_2023-01-01,4.446091319519918
50005_2023-02-01,4.450780609716957
50005_2023-03-01,4.455016097636864
50005_2023-04-01,4.459705387833903
50005_2023-05-01,4.464243410605231
50005_2023-06-01,4.468932700802271
50007_2022-11-01,10.566964086697894
50007_2022-12-01,10.591722032857849
50007_2023-01-01,10.617305243889803
50007_2023-02-01,10.642888454921753
50007_2023-03-01,10.66599587133771
50007_2023-04-01,10.691579082369664
50007_2023-05-01,10.716337028529619
50007_2023-06-01,10.741920239561573
50009_2022-11-01,3.07455608131985
50009_2022-12-01,3.0892805181629495
50009_2023-01-01,3.1044957695674853
50009_2023-02-01,3.119711020972023
50009_2023-03-01,3.1334538286922484
50009_2023-04-01,3.1486690800967843
50009_2023-05-01,3.163393516939884
50009_2023-06-01,3.1786087683444215
50011_2022-11-01,3.674430036490989
50011_2022-12-01,3.6410444425313564
50011_2023-01-01,3.6065459954397383
50011_2023-02-01,3.5720475483481167
50011_2023-03-01,3.5408876606524586
50011_2023-04-01,3.5063892135608405
50011_2023-05-01,3.473003619601208
50011_2023-06-01,3.43850517250959
50013_2022-11-01,6.552264354274541
50013_2022-12-01,6.526061040550083
50013_2023-01-01,6.498984283034812
50013_2023-02-01,6.471907525519537
50013_2023-03-01,6.447451099376707
50013_2023-04-01,6.420374341861436
50013_2023-05-01,6.394171028136977
50013_2023-06-01,6.367094270621703
50015_2022-11-01,7.865055574399731
50015_2022-12-01,7.870576719794176
50015_2023-01-01,7.876281903368436
50015_2023-02-01,7.881987086942695
50015_2023-03-01,7.8871401559775105
50015_2023-04-01,7.89284533955177
50015_2023-05-01,7.898366484946215
50015_2023-06-01,7.904071668520475
50017_2022-11-01,3.8723294514011024
50017_2022-12-01,3.866301038088861
50017_2023-01-01,3.8600716776662116
50017_2023-02-01,3.853842317243562
50017_2023-03-01,3.8482157981521365
50017_2023-04-01,3.8419864377294872
50017_2023-05-01,3.8359580244172458
50017_2023-06-01,3.8297286639945964
50019_2022-11-01,7.112628855849949
50019_2022-12-01,7.123478659600151
50019_2023-01-01,7.13469012347536
50019_2023-02-01,7.1459015873505685
50019_2023-03-01,7.156028070850756
50019_2023-04-01,7.167239534725965
50019_2023-05-01,7.178089338476167
50019_2023-06-01,7.189300802351376
50021_2022-11-01,4.950137292303764
50021_2022-12-01,4.938209395144146
50021_2023-01-01,4.925883901412542
50021_2023-02-01,4.913558407680936
50021_2023-03-01,4.902425703665293
50021_2023-04-01,4.890100209933688
50021_2023-05-01,4.87817231277407
50021_2023-06-01,4.865846819042465
50023_2022-11-01,6.59102516596659
50023_2022-12-01,6.588750554596366
50023_2023-01-01,6.5864001228471345
50023_2023-02-01,6.584049691097903
50023_2023-03-01,6.5819267204856935
50023_2023-04-01,6.579576288736463
50023_2023-05-01,6.577301677366238
50023_2023-06-01,6.574951245617006
50025_2022-11-01,9.2046454398083
50025_2022-12-01,9.2552327969216
50025_2023-01-01,9.307506399272011
50025_2023-02-01,9.359780001622422
50025_2023-03-01,9.406994868261503
50025_2023-04-01,9.459268470611914
50025_2023-05-01,9.509855827725215
50025_2023-06-01,9.562129430075625
50027_2022-11-01,10.344371435054084
50027_2022-12-01,10.321933343846304
50027_2023-01-01,10.298747316264931
50027_2023-02-01,10.275561288683559
50027_2023-03-01,10.254619070222965
50027_2023-04-01,10.231433042641592
50027_2023-05-01,10.208994951433812
50027_2023-06-01,10.18580892385244
51001_2022-11-01,1.96671057258407
51001_2022-12-01,1.9405876214220896
51001_2023-01-01,1.9135939052213793
51001_2023-02-01,1.8866001890206654
51001_2023-03-01,1.8622187679361524
51001_2023-04-01,1.8352250517354385
51001_2023-05-01,1.8091021005734618
51001_2023-06-01,1.7821083843727479
51003_2022-11-01,5.75800398583057
51003_2022-12-01,5.728123535054731
51003_2023-01-01,5.697247069253031
51003_2023-02-01,5.66637060345133
51003_2023-03-01,5.638482182727216
51003_2023-04-01,5.607605716925516
51003_2023-05-01,5.5777252661496775
51003_2023-06-01,5.546848800347977
51005_2022-11-01,2.856053312743746
51005_2022-12-01,2.86216300200299
51005_2023-01-01,2.868476347570875
51005_2023-02-01,2.8747896931387595
51005_2023-03-01,2.88049206978072
51005_2023-04-01,2.886805415348605
51005_2023-05-01,2.892915104607849
51005_2023-06-01,2.899228450175734
51007_2022-11-01,2.437855596205331
51007_2022-12-01,2.440430033906846
51007_2023-01-01,2.443090286198411
51007_2023-02-01,2.445750538489976
51007_2023-03-01,2.44815334701139
51007_2023-04-01,2.450813599302955
51007_2023-05-01,2.4533880370044696
51007_2023-06-01,2.4560482892960347
51009_2022-11-01,1.9628038094886635
51009_2022-12-01,1.961638410288407
51009_2023-01-01,1.960434164448142
51009_2023-02-01,1.9592299186078768
51009_2023-03-01,1.9581422126876373
51009_2023-04-01,1.9569379668473723
51009_2023-05-01,1.9557725676471156
51009_2023-06-01,1.9545683218068506
51011_2022-11-01,2.315238411443348
51011_2022-12-01,2.3200320351956454
51011_2023-01-01,2.324985446406352
51011_2023-02-01,2.3299388576170594
51011_2023-03-01,2.3344129064525365
51011_2023-04-01,2.3393663176632438
51011_2023-05-01,2.344159941415541
51011_2023-06-01,2.3491133526262478
51013_2022-11-01,14.38024729555612
51013_2022-12-01,14.372579386837778
51013_2023-01-01,14.364655881162154
51013_2023-02-01,14.356732375486532
51013_2023-03-01,14.349575660682742
51013_2023-04-01,14.341652155007122
51013_2023-05-01,14.333984246288775
51013_2023-06-01,14.326060740613153
51015_2022-11-01,1.8938060285831302
51015_2022-12-01,1.8830236282781527
51015_2023-01-01,1.8718818146296767
51015_2023-02-01,1.8607400009811998
51015_2023-03-01,1.8506764273632212
51015_2023-04-01,1.8395346137147452
51015_2023-05-01,1.8287522134097678
51015_2023-06-01,1.8176103997612918
51017_2022-11-01,2.5092715112113364
51017_2022-12-01,2.502124528322854
51017_2023-01-01,2.494739312671422
51017_2023-02-01,2.48735409701999
51017_2023-03-01,2.4806835796574065
51017_2023-04-01,2.4732983640059754
51017_2023-05-01,2.466151381117493
51017_2023-06-01,2.458766165466061
51019_2022-11-01,4.249923367950113
51019_2022-12-01,4.256113247553148
51019_2023-01-01,4.262509456476284
51019_2023-02-01,4.26890566539942
51019_2023-03-01,4.274682886362253
51019_2023-04-01,4.2810790952853885
51019_2023-05-01,4.287268974888423
51019_2023-06-01,4.29366518381156
51021_2022-11-01,0.6860501478299366
51021_2022-12-01,0.6637630707603606
51021_2023-01-01,0.640733091121799
51021_2023-02-01,0.6177031114832374
51021_2023-03-01,0.5969018395516343
51021_2023-04-01,0.5738718599130728
51021_2023-05-01,0.5515847828434968
51021_2023-06-01,0.5285548032049352
51023_2022-11-01,2.617124511939539
51023_2022-12-01,2.620200196909072
51023_2023-01-01,2.623378404710922
51023_2023-02-01,2.626556612512772
51023_2023-03-01,2.629427251817669
51023_2023-04-01,2.632605459619519
51023_2023-05-01,2.635681144589052
51023_2023-06-01,2.6388593523909023
51025_2022-11-01,1.8190594832223113
51025_2022-12-01,1.8321438780584867
51025_2023-01-01,1.8456644193892018
51025_2023-02-01,1.859184960719917
51025_2023-03-01,1.8713970625670129
51025_2023-04-01,1.884917603897728
51025_2023-05-01,1.8980019987339034
51025_2023-06-01,1.9115225400646185
51027_2022-11-01,0.7742490225739718
51027_2022-12-01,0.7796835046422519
51027_2023-01-01,0.7852991361128083
51027_2023-02-01,0.7909147675833648
51027_2023-03-01,0.7959869508470927
51027_2023-04-01,0.8016025823176491
51027_2023-05-01,0.8070370643859293
51027_2023-06-01,0.8126526958564857
51029_2022-11-01,1.1670524965632882
51029_2022-12-01,1.1480849181528008
51029_2023-01-01,1.1284850871286292
51029_2023-02-01,1.1088852561044575
51029_2023-03-01,1.0911821829213366
51029_2023-04-01,1.071582351897165
51029_2023-05-01,1.0526147734866758
51029_2023-06-01,1.033014942462506
51031_2022-11-01,1.9486872770658241
51031_2022-12-01,1.958295338628031
51031_2023-01-01,1.9682236689089772
51031_2023-02-01,1.9781519991899241
51031_2023-03-01,1.9871195233146492
51031_2023-04-01,1.9970478535955962
51031_2023-05-01,2.0066559151578023
51031_2023-06-01,2.0165842454387493
51033_2022-11-01,4.898871234572152
51033_2022-12-01,4.953301069373648
51033_2023-01-01,5.009545232001859
51033_2023-02-01,5.0657893946300625
51033_2023-03-01,5.116590573778129
51033_2023-04-01,5.172834736406333
51033_2023-05-01,5.227264571207829
51033_2023-06-01,5.28350873383604
51035_2022-11-01,1.3268356909145025
51035_2022-12-01,1.3328811914624104
51035_2023-01-01,1.3391282086952487
51035_2023-02-01,1.3453752259280867
51035_2023-03-01,1.3510176931061344
51035_2023-04-01,1.3572647103389728
51035_2023-05-01,1.3633102108868806
51035_2023-06-01,1.369557228119719
51036_2022-11-01,1.9427133092087825
51036_2022-12-01,1.9234394379011022
51036_2023-01-01,1.9035231042164984
